MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.5741,29,4.932160804,0.984924623,1208,3.035175879,36.71,-119.56,0.73
3.5987,14,6.010771993,1.111310592,1756,3.152603232,34.87,-117.06,0.914
4.9879,28,6.517985612,1.057553957,853,3.068345324,37.67,-121.87,2.294
3.9607,18,5.83269962,1.045627376,741,2.817490494,38.12,-121.29,1.325
3.7639,37,4.574297189,1.020080321,1257,2.524096386,33.89,-118.31,2.206
3.1985,20,3.523029683,1.561924258,1427,1.460593654,33.63,-117.91,1.063
2.8631,20,4.401209677,1.076612903,999,2.014112903,32.79,-117.09,1.697
2.0156,29,5.25,1.219387755,509,2.596938776,41.36,-124.08,0.628
3.1753,27,5.134228188,1.003355705,2212,2.474272931,35.35,-119.04,0.85
2.1838,27,9.05511811,2,526,2.070866142,38.98,-122.68,1.097
1.7075,29,5.313664596,1.107142857,2775,4.309006211,32.71,-117.1,0.869
4.8194,37,4.98989899,0.868686869,253,2.555555556,38.63,-121.37,1.411
4.7639,36,5.261818182,1.003636364,799,2.905454545,37.66,-122.44,2.656
4.375,16,4.908564815,1.032407407,1771,2.049768519,32.82,-117.11,1.665
5.1805,36,5.945132743,1.054867257,1522,2.69380531,33.79,-118.1,2.494
4.8,36,6.396226415,1.037735849,407,2.559748428,37.62,-122.42,3.068
3.4784,17,4.510532838,1.02850062,3537,4.382899628,34.08,-117.98,1.522
4.3098,52,5.436708861,0.993670886,429,2.715189873,37.77,-122.25,1.979
3.0833,44,5.116704805,0.940503432,1036,2.370709382,35.29,-120.67,2.193
2.5,15,4.581967213,1.105532787,1837,1.882172131,37.99,-121.33,1.759
5.3693,26,6.230414747,0.930875576,654,3.013824885,32.86,-117.21,2.607
2.1875,27,5.412429379,1.039548023,580,3.276836158,37.6,-121.04,0.828
2.7399,18,3.480611046,1.110458284,1639,1.925969448,37.52,-122.21,0.875
4.5187,16,4.605263158,1.074561404,722,3.166666667,37.38,-121.87,1.635
4.7188,27,6.393548387,1.251612903,543,3.503225806,36.97,-122.13,3.5
3.2083,40,4.113185531,1.098016336,1675,1.954492415,37.76,-122.47,3.3
3.776,29,4.622754491,1.041916168,1275,2.54491018,33.93,-117.96,1.926
1.4089,22,4.167820069,1.006920415,1887,3.264705882,32.7,-117.09,0.942
3.0862,35,4.69789675,1.055449331,1159,2.216061185,34.05,-118.37,3.453
5.3473,41,6.089171975,0.98089172,896,2.853503185,34.23,-118.24,3.527
5.1305,9,4.736363636,1.009090909,491,4.463636364,32.69,-117.06,1.589
5.6501,4,6.162349968,1.10423247,4662,2.945041061,33.97,-117.74,2.549
3.1446,13,3.284815106,1.039339103,2257,1.775767113,34.22,-119.06,1.771
5.078,26,5.922680412,0.994845361,500,2.577319588,38.66,-121.32,1.634
3.099,42,4.403314917,1.019337017,952,2.629834254,34.01,-118.42,3.354
3.2875,52,5.990936556,1.039274924,887,2.679758308,34.07,-118.15,2.344
7.313,35,7.061482821,1.021699819,1562,2.824593128,37.43,-122.11,4.637
3.455,34,4.415233415,0.970515971,1162,2.855036855,38.31,-122.3,1.375
3.311,17,5.417417417,1.024024024,1694,2.543543544,38.56,-121.33,1.094
1.85,27,4.039755352,1.033639144,779,2.382262997,39.4,-123.35,0.718
4.1382,15,5.562105263,1.094736842,1032,2.172631579,38.66,-121.27,1.898
3.9875,32,5.392241379,0.948275862,700,3.017241379,33.2,-117.35,1.429
4.4453,22,5.548306148,1.070263488,4404,2.762860728,33.72,-118.02,2.678
4.0603,21,4.580993521,0.96112311,2211,4.77537797,34.96,-120.45,1.176
3.6042,45,5.312149533,1.059813084,1261,2.357009346,37.98,-122.03,1.382
2.5417,27,3.865953947,1.117598684,2571,2.114309211,33.87,-118.19,1.841
5.5524,21,6.15664557,0.974683544,1968,3.113924051,38.11,-122.65,2.792
2.2264,11,2.899415205,1.052631579,2466,2.884210526,34.19,-118.45,1.813
4.1292,28,3.90952381,1.033333333,1575,3.75,33.82,-118.27,2.019
3.6875,15,4.170786517,1.129213483,1888,2.121348315,34.15,-118.25,2.096
0.971,12,3.499371069,1.354716981,1968,2.475471698,33.75,-117.87,1.025
1.6921,52,3.240740741,1.005050505,2258,3.801346801,34.16,-118.15,1.625
1.8878,30,4.272952854,0.923076923,1467,3.640198511,36.56,-119.62,0.516
3.428,15,5.572317263,1.00155521,2183,3.395023328,38.02,-121.35,1.407
5.1165,40,5.747368421,1.121052632,457,2.405263158,33.94,-117.76,1.842
2.1437,40,3.900763359,1.026717557,2150,4.103053435,33.95,-118.28,0.948
3.7917,27,4.835227273,1.082386364,2091,5.940340909,34.01,-117.9,1.311
1.6829,7,4.736334405,1.067524116,1608,2.585209003,36.31,-119.16,0.802
3.1576,47,5.333333333,1.243589744,419,2.685897436,34.11,-118.07,2.25
5.8792,17,5.510318949,1.046904315,1662,3.118198874,37.4,-121.97,2.555
3.2539,25,5.226788432,1.270928463,1749,2.662100457,33.83,-117.99,1.99
2.2857,14,2.441314554,1.370892019,282,1.323943662,34.06,-118.44,5.00001
2.7432,35,5.204408818,1.046092184,1231,2.466933868,38.62,-122.86,1.74
6.2047,16,6.55625,0.9625,467,2.91875,32.83,-117.1,2.481
2.8636,24,3.872,0.96,631,2.524,37.25,-121.88,2.403
4.3807,23,4.922137405,0.995419847,2183,3.332824427,37.41,-121.88,2.269
1.4338,26,7.17721519,1.772151899,329,2.082278481,32.74,-116,0.439
2.4667,21,5.118421053,1.032894737,1140,3.75,37.93,-121.31,0.814
3.0733,15,4.936117936,1.044226044,2070,2.542997543,38.67,-121.3,1.198
5.1675,52,6.39869281,1.14379085,374,2.444444444,37.89,-122.29,2.706
3.5525,7,5.273611111,1.180555556,2369,3.290277778,33.9,-117.57,1.376
5.3074,18,4.617241379,0.979310345,761,2.624137931,33.03,-117.08,1.372
2.983,45,5.633064516,1.02016129,555,2.237903226,37.72,-122.14,2.027
4.3409,39,5.152238806,0.994029851,892,2.662686567,34.09,-117.9,1.918
1.6875,38,17.26923077,4.980769231,106,2.038461538,34.19,-116.88,2.25
5.3359,21,3.677890467,1.099188641,7431,1.507302231,33.98,-118.44,5.00001
3.5192,9,4.863716814,0.922123894,1663,2.943362832,38.57,-121.31,1.133
3.1563,17,6.095384615,1.141538462,773,2.378461538,39.34,-123.81,2.77
5.529,36,5.334042553,1.1,1232,2.621276596,34.22,-118.24,2.413
3.5903,35,3.676767677,1.016835017,962,3.239057239,33.91,-118.33,1.833
4.5086,16,5.71563981,0.992890995,1612,3.819905213,32.93,-117.14,1.711
3.2122,29,4.133819951,0.97080292,1052,2.559610706,34.07,-117.92,1.955
0.78,10,3.835766423,1.083941606,927,3.383211679,36.33,-119.28,0.555
7.5402,13,8.393103448,1.068965517,1311,3.013793103,33.08,-117.25,3.403
8.2405,25,7.630573248,1.006369427,951,3.02866242,33.96,-117.35,2.352
2.965,37,4.721442886,0.953907816,1231,2.466933868,32.76,-117.06,1.557
4.6182,42,5.8583878,1.111111111,1023,2.22875817,36.59,-121.9,3.01
3.9625,39,4.854368932,1.077669903,998,3.229773463,34.22,-118.46,1.682
5.0369,12,5.624233129,0.981595092,2173,3.332822086,37.81,-121.21,1.639
3.0179,37,4.822222222,1.050793651,613,1.946031746,34.19,-118.32,2.725
6.5138,16,8.127098321,1.021582734,5669,3.398681055,34.15,-117.62,3.115
1.4896,17,7.028436019,1.345971564,481,2.279620853,39.55,-121.19,0.833
2.5,22,4.916,1.012,733,2.932,38.57,-121.31,1.016
11.4537,25,8.897637795,1.027559055,719,2.830708661,33.76,-117.78,5.00001
2.7632,16,3.305851064,0.970744681,1925,5.119680851,33.74,-117.87,1.589
7.8772,52,8.282548476,1.049861496,947,2.623268698,37.83,-122.23,5.00001
3.1736,23,2.495145631,1.019417476,367,1.781553398,37.4,-122.1,1.813
5.7457,24,6.732793522,1.018218623,1616,3.271255061,33.89,-117.85,2.406
3.1211,36,4.243961353,0.987922705,2277,2.75,34.1,-118.15,2.293
2.5067,18,4.080792683,1.196646341,1391,2.120426829,36.96,-122.03,2.326
3.5208,33,5.036585366,1.06504065,539,2.191056911,38.59,-122.58,1.958
1.2989,25,2.980932203,1.165254237,1193,2.527542373,34.03,-118.28,2.25
6.1426,17,6.304964539,0.929078014,439,3.113475177,34.23,-117.41,1.55
6.207,43,6.188405797,1.014492754,768,2.782608696,34.18,-118.23,4.574
2.85,15,2.839517625,1.000927644,2173,2.015769944,34.19,-118.58,1.875
4.875,33,6.280991736,0.987603306,658,2.719008264,33.78,-117.96,2.693
4.0781,43,5.051724138,0.95862069,727,2.506896552,34.04,-118.37,2.894
2.4583,31,5.325925926,1.185185185,816,3.022222222,34.65,-120.47,1.281
3.2388,20,4.137791287,1.075987842,1637,1.658561297,34.16,-118.39,2.563
5.8393,14,6.082125604,1.106280193,931,2.248792271,33,-117.25,4.853
1.125,36,4.440909091,1.165909091,1437,3.265909091,37.91,-122.33,0.938
3.3618,34,5.114967462,1.080260304,1157,2.509761388,37.69,-121.78,1.746
3.0441,17,5.292328042,1.076719577,2313,3.05952381,34.65,-118.21,1.401
4.3762,11,6.086602732,1.090671316,8738,2.539378088,33.19,-117.31,2.155
3.0313,43,4.62005277,1.055408971,1558,4.110817942,33.97,-118.21,1.661
3.8056,30,4.435530086,0.945558739,757,2.169054441,33.97,-118.35,3.238
3.6016,36,4.213235294,0.952205882,1173,4.3125,34.25,-118.41,1.538
1.7926,22,3.870886076,0.949367089,1543,3.906329114,36.84,-119.79,0.517
3.745,42,5.0591133,1.116584565,1785,2.931034483,33.98,-118.35,1.708
2.3462,36,4.272,0.984,949,3.796,34.09,-118.09,1.885
3.4202,34,4.885714286,1.06122449,942,3.844897959,34.08,-118.06,1.891
2.4545,23,5.404255319,0.992907801,358,2.539007092,38.19,-121.09,1.05
3.6528,13,6.259615385,0.980769231,301,2.894230769,38.25,-121.06,2
3.4773,31,4.611898017,1.028328612,1595,2.259206799,32.79,-117,1.558
1.5863,21,5.154081633,1.075510204,2948,3.008163265,39.7,-121.81,0.813
4.875,20,6.483870968,1.10483871,862,3.475806452,32.85,-115.59,0.908
6.7741,9,6.922063666,1.055982437,2581,2.833150384,37.96,-122.2,3.107
2.0536,44,2.766055046,0.949541284,588,2.697247706,34.03,-118.15,1.864
7.9338,4,7.9296,1.1088,1802,2.8832,33.54,-117.7,3.547
0.4999,43,7.846153846,1.461538462,44,3.384615385,38.07,-120.19,1.625
2.8125,39,6.766871166,1.073619632,446,2.736196319,37.26,-121.93,2.913
3.2447,52,3.526785714,1.049107143,714,1.59375,37.8,-122.44,5.00001
3.0357,33,4.359756098,1.048780488,1165,3.551829268,34.08,-118.09,2.06
1.7463,36,3.424489796,1.020408163,1079,4.404081633,34.07,-118.22,1.583
3.8958,6,4.267015707,1.029668412,1189,2.07504363,37.63,-122.02,3.011
3,52,4.181818182,1.058823529,1162,3.106951872,37.75,-122.42,2.75
11.0567,5,9.636036036,1.187387387,1862,3.354954955,33.6,-117.58,4.954
4.0481,7,22.22826087,3.891304348,245,2.663043478,39.36,-120.23,1.523
4.0865,30,5.132743363,0.991150442,1434,3.172566372,33.85,-118.03,2.037
2.5562,42,4.161137441,1.101895735,2184,5.17535545,37.87,-122.25,3.714
2.6447,22,7.595588235,1.705882353,442,3.25,36.23,-118.74,1.375
2.1818,46,5.511784512,1.138047138,714,2.404040404,35.37,-119.04,0.753
2.3071,41,4.444253859,1.169811321,2366,4.058319039,34.12,-118.19,1.464
4.6793,14,5.833333333,1.12,852,2.84,33.68,-117.78,2.368
4.0147,34,6.024691358,1.059964727,1929,3.402116402,34.58,-118.07,1.074
4.8237,38,5.699386503,1.007668712,1784,2.736196319,37.71,-122.08,2.209
4.4306,14,5.355191257,0.93442623,659,3.601092896,38.28,-121.33,1.701
1.8875,34,4.247126437,1.060344828,1735,4.985632184,34.02,-118.19,1.367
2.7717,52,3.914396887,1.13229572,445,1.73151751,37.8,-122.44,5
8.1124,52,6.623188406,1.019323671,1153,2.785024155,34.11,-118.14,5.00001
5.1314,15,29.07476636,6.08411215,276,2.579439252,37.06,-119.32,1.792
2.8298,37,5.349726776,1.00273224,1171,3.199453552,38.53,-121.42,0.712
3.0507,52,4.427645788,1.062634989,1277,2.758099352,38.11,-122.24,1.073
1.7344,35,4.449152542,1.06779661,918,3.889830508,33.93,-118.35,1.469
2.4234,32,5.054365733,1.034596376,1897,3.125205931,35.33,-119.01,0.637
2.881,26,8.933209647,1.688311688,1341,2.487940631,40.34,-121.8,0.798
1.9875,17,5.076086957,1.543478261,452,2.456521739,33.07,-116.26,0.837
2.5556,24,4.864904552,1.129221733,1631,2.395007342,38.66,-121.35,1.057
2.712,21,16.68874172,3.854304636,416,2.754966887,34.17,-117.06,0.89
9.7037,8,8.946759259,1.071759259,1548,3.583333333,37.76,-121.96,4.251
2.3171,7,4.399752475,1.062706271,4917,2.028465347,33.14,-117.1,1.595
4.1012,17,8.084057971,1.87826087,849,2.460869565,32.98,-117.31,2.447
3.3281,18,4.885397412,0.927911275,1755,3.243992606,38.42,-121.37,0.912
4.4615,16,4.774818402,0.973365617,1377,3.334140436,32.92,-117.15,1.683
5.6346,36,6.154205607,1.065420561,531,2.481308411,33.72,-117.6,2.725
4.7109,35,5.92,1.005714286,1001,2.86,37.62,-122.03,1.987
6.0715,24,6.782051282,0.948717949,676,2.888888889,34.04,-117.2,1.734
4.5625,42,6.962962963,1.185185185,220,2.716049383,34.17,-118.85,3.188
3.1953,15,5.178571429,1.171768707,1340,2.278911565,36.8,-119.72,0.857
5.482,49,6.131696429,1.053571429,1281,2.859375,37.75,-122.47,3.663
9.1508,43,7.035128806,1.030444965,1088,2.548009368,37.44,-122.13,5.00001
7.0245,31,6.581005587,1.131284916,921,2.572625698,37.4,-122.12,5.00001
0.9948,48,3.532846715,1.131386861,706,2.576642336,38.55,-121.47,0.654
4.3397,21,5.373239437,1.098591549,1588,2.795774648,33.86,-118.1,2.681
4.3625,13,6.970731707,1.019512195,702,3.424390244,36.93,-119.87,1.118
5.4609,23,6.165837479,1.102819237,4076,2.253178552,34.16,-118.51,5.00001
7.6877,21,8.27973749,1.041017227,3645,2.990155865,37.91,-122.01,3.677
4.0313,13,5.079119086,1.074225122,3739,3.049755302,34.21,-118.58,2.993
2.0074,20,5.284327323,1.091539528,1993,2.764216366,41.75,-124.21,0.669
5.2032,10,6.27706422,1.033027523,1689,3.099082569,38.69,-120.95,2.171
2.8783,5,5.821086262,1.172523962,798,2.549520767,33.95,-117.02,1.052
1.7,27,4.2,1.091304348,462,2.008695652,38.44,-122.71,3.5
3.3214,43,4.43627451,0.975490196,764,3.745098039,33.81,-118.21,1.622
3.5625,15,16.61176471,2.952941176,703,2.756862745,34.25,-117.17,1.655
1.8929,43,3.362586605,1.025404157,2098,4.845265589,34.01,-118.24,0.992
4.9375,12,5.97492163,1.10031348,802,2.514106583,37.69,-121.82,2.277
5.5427,4,6.570291777,0.952254642,1234,3.273209549,38.04,-121.36,1.621
3.8456,51,4.667315175,1.003891051,1160,2.256809339,33.83,-118.32,3.189
3.0795,8,4.052401747,1.101892285,3565,2.594614265,34.25,-118.29,1.615
1.6435,34,4.289179104,1.080223881,1300,2.425373134,38.55,-121.74,1.485
3.15,14,6.364341085,1.317829457,477,3.697674419,40.69,-121.83,0.875
4.7109,32,4.508393285,1.043165468,798,1.913669065,34.05,-118.44,5
3.4018,16,4.619217082,1.112099644,1403,2.496441281,34.26,-119.22,1.452
3.5943,14,5.001473839,1.071481209,3416,2.517317612,36.99,-121.98,2.624
3.1204,44,5.295774648,1.058685446,1057,2.481220657,38.1,-122.22,1.108
4.0682,35,4.831775701,1.009345794,391,3.654205607,37.63,-122.08,1.569
2.6042,29,4.138728324,1.23699422,422,2.439306358,33.43,-118.48,2.875
2.1638,39,3.776349614,1.107969152,1464,3.763496144,37.79,-122.24,1.055
7.8633,28,7.162337662,1.064935065,415,2.694805195,37.38,-122.26,5.00001
4.065,6,6.347670251,1.050179211,935,3.35125448,33.82,-117.08,1.482
2.2083,23,7.781456954,3.099337748,355,2.350993377,34.21,-116.22,0.425
3.7083,52,4.358531317,0.911447084,1142,2.466522678,37.76,-122.5,3.077
3.5865,35,5.372972973,1.097297297,602,3.254054054,33.89,-118.1,1.78
6.5195,35,6.364516129,1.120967742,1361,2.19516129,34.11,-118.36,5.00001
3.4937,44,5.522556391,1.172932331,507,1.906015038,33.61,-117.9,5.00001
4.4777,44,5.604373757,1.021868787,1258,2.500994036,32.69,-117.18,4.528
3.1486,14,5.218340611,0.96069869,568,2.480349345,36.33,-119.35,1.056
3.8625,12,5.206361521,1.065942591,3388,2.628394104,37.63,-122.06,2.089
3.8615,26,4.993610224,0.913738019,1145,3.658146965,32.61,-117.05,1.393
3.292,28,4.444891981,1.051995606,5359,1.962284877,34.13,-118.06,2.273
2.0202,22,5.851703407,1.274549098,1382,2.769539078,41.54,-123.92,0.711
3.5912,52,4.657407407,1.066666667,1209,2.238888889,37.75,-122.41,2.849
3.2723,9,6.346405229,1.139869281,2098,2.74248366,34.09,-116.4,0.978
1.1793,32,4.494818653,1.113989637,1699,4.401554404,33.92,-118.23,1.038
4.4583,31,5.982222222,0.988888889,1129,2.508888889,32.8,-117.02,1.7
3.7065,36,5.23580786,1.135371179,665,2.903930131,34.89,-117.05,0.62
2.45,52,3.976271186,0.962711864,814,2.759322034,34.02,-118.31,1.114
4.2283,36,5.610942249,1.088145897,748,2.273556231,34.4,-119.71,3.268
2.2227,30,5.278551532,1.019498607,990,2.757660167,40.77,-124.17,0.813
4.775,24,5.560457516,1.071895425,2829,4.62254902,37.29,-121.84,1.919
5.0325,30,6.097222222,1.090277778,899,3.121527778,34.22,-118.49,2.382
5.7385,28,5.53877551,1.024489796,1389,2.834693878,37.25,-121.9,2.404
4.9211,52,3.972111554,1.079681275,1848,1.47250996,37.8,-122.42,5.00001
5.0322,43,3.658198614,1.101616628,799,1.845265589,33.85,-118.42,4.35
2.2813,29,3.446397188,0.992970123,1002,1.760984183,32.75,-117.14,1.181
2.2208,52,4.565789474,1.09502924,1695,2.478070175,37.87,-122.3,1.448
1.85,14,4.541218638,1.039426523,1077,3.860215054,36.09,-119.56,0.523
4.1818,34,5.556561086,0.92760181,1289,2.916289593,33.79,-117.97,2.242
2.0938,16,2.745856354,1.082872928,800,2.209944751,37.8,-122.27,1.625
6.5669,43,5.055276382,1.010050251,520,2.613065327,34.03,-118.4,3.728
3.3015,33,4.334728033,1.122733612,1895,2.642956764,37.48,-122.23,2.677
8.284,5,6.264483627,0.977329975,1147,2.889168766,33.67,-117.8,3.025
1.95,19,3.218390805,0.965517241,483,5.551724138,34.25,-118.41,1.375
6.4441,26,6.017057569,1.008528785,1258,2.682302772,33.69,-117.93,2.61
2.2813,41,4.512195122,1.056910569,1492,12.1300813,34.1,-117.71,1.25
3.0461,40,4.007473842,1.101644245,1144,1.710014948,34.11,-118.29,2.643
11.1121,15,7.778846154,1.084134615,1289,3.098557692,33.63,-117.8,4.93
3.3882,17,6.155778894,1.125628141,1693,2.835845896,33.22,-117.22,1.908
3.1635,34,5.767650834,1.075738126,2335,2.997432606,34.52,-117.3,0.743
2.0833,31,4.1825,0.955,1734,4.335,37.93,-121.25,0.483
4.6167,13,6.221052632,1.107894737,1257,3.307894737,35.06,-120.61,2.731
2.0547,52,5.135021097,1.371308017,508,2.143459916,36.95,-122.01,3.267
3.7045,33,5.296774194,0.905376344,1235,2.655913978,38.32,-122.31,1.615
4.6875,33,6.924242424,1.113636364,394,2.984848485,38.67,-123.01,2.462
2.1771,15,4.392496392,1.134199134,1306,1.884559885,36.97,-121.99,2.132
1.3125,10,4.438356164,0.96803653,773,3.529680365,33.94,-117.28,1.357
4.4625,32,5.374340949,0.987697715,1475,2.592267135,33.67,-117.91,2.535
3.3365,20,5.782527881,1.046468401,1453,2.700743494,34.02,-117.08,1.228
1.75,30,3.727272727,1.082251082,1062,4.597402597,33.98,-118.24,1.154
4.81,15,6.540594059,1.013861386,1687,3.340594059,36.82,-119.69,0.936
4.0473,5,4.851305335,1.308740068,1503,1.706015891,37.93,-122.05,2.665
2.774,22,5.114023591,1.107470511,1870,2.4508519,38.61,-121.32,1.902
2.1944,50,2.368421053,1.171052632,356,4.684210526,34.02,-118.25,1.583
2.6623,32,5.116083916,1.114685315,1452,2.030769231,38.63,-121.37,1.207
2.6576,23,5.163003663,1.120879121,1644,3.010989011,38.44,-122.74,1.479
6.0794,32,6.337559429,1.057052298,1628,2.580031696,34.16,-118.6,3.385
1.75,17,5.474358974,1.471153846,633,2.028846154,38.96,-122.63,0.64
1.8564,37,3.814814815,1.050754458,2586,3.547325103,34.03,-118.3,1.875
1.4577,38,3.981182796,0.948924731,1543,4.147849462,36.71,-119.75,0.498
1.3194,19,4.244230769,1.086538462,1481,2.848076923,37.75,-122.19,0.814
3.3348,52,4.929133858,1.031496063,722,1.895013123,38.56,-121.46,1.228
3.3239,52,5.292328042,1.07010582,1886,2.494708995,37.76,-122.47,3.5
2.6083,38,5.140264026,1.02640264,1238,2.04290429,36.21,-119.33,0.67
6.7821,16,7.516372796,1.022670025,1317,3.317380353,37.95,-121.98,2.659
4.5547,10,6.28,1.051428571,1645,4.7,32.57,-117.09,1.607
4.2266,33,4.621333333,0.962666667,1757,4.685333333,34.01,-117.93,1.538
6.1551,11,7.256157635,1.030788177,2327,2.865763547,36.58,-121.67,2.918
3.6667,47,4.339960239,1.013916501,1445,2.872763419,34.11,-118.26,2.109
4.0062,12,5.693965517,1.155172414,661,2.849137931,39.22,-120.94,1.538
5.9919,16,6.164634146,1.027003484,3502,3.050522648,37.52,-122.44,3.451
2.8631,30,4.427135678,1.045226131,940,2.361809045,34.16,-118.12,1.886
4.6,7,5.133333333,0.8,64,4.266666667,33.83,-117.17,1.875
3.5214,50,4.122562674,1.059888579,1179,1.642061281,33.76,-118.14,3.981
2.0775,44,3.053156146,1.026578073,1321,4.388704319,36.9,-121.76,1.214
4.2375,38,5.897674419,0.951162791,1133,2.634883721,35.5,-119.26,0.786
3.2216,48,4.853403141,0.942408377,1126,2.947643979,34.19,-118.15,1.616
3.5398,52,5.437352246,1.047281324,1225,2.895981087,37.78,-122.2,1.584
5.6493,40,6.744382022,1.075842697,894,2.511235955,37.59,-122.41,4.224
4.5595,35,5.642361111,1.048611111,1134,3.9375,33.99,-118.07,1.649
3.0296,52,3.504819277,1.025301205,1711,2.061445783,37.79,-122.41,5.00001
4.0417,43,5.2,1.016949153,826,2.8,37.74,-122.16,1.094
4.25,44,3.800492611,1.140394089,652,1.60591133,33.76,-118.13,4.393
3.4239,12,4.518648019,1.065268065,2274,2.65034965,36.69,-121.8,1.948
2.3359,24,4.99408284,1.094674556,1564,3.084812623,37.1,-119.49,0.924
5.4639,35,6.057534247,0.95890411,1004,2.750684932,37.71,-122.08,2.386
2.4375,49,4.024390244,0.942073171,1405,4.283536585,34.08,-118.2,1.14
2.6902,25,6.671875,2.159375,566,1.76875,32.79,-117.24,2.125
2.6726,29,7.2,1.073170732,902,4.4,35.64,-119.19,0.833
3.9545,26,5.877729258,1.027656477,2065,3.005822416,32.75,-117.01,1.781
8.0113,18,7.233333333,0.981481481,658,2.437037037,38.29,-122.18,3.93
2.3946,35,3.636963696,1.01650165,688,2.270627063,37.9,-122.3,1.417
1.6955,24,4.353383459,1.12593985,1829,3.437969925,34,-117.4,0.868
4.6312,32,5.479318735,1.00973236,1370,3.333333333,34.06,-117.95,1.848
3.875,40,4.138263666,1.112540193,806,2.591639871,34,-118.44,3.213
3.5703,43,4.721875,0.9125,721,2.253125,37.97,-121.33,0.874
2.9554,19,8.154545455,1.636363636,276,2.509090909,40.13,-120.71,0.894
2.475,43,3.866666667,0.966666667,416,3.466666667,34.06,-118.17,1.426
4.3472,15,5.923832924,1.095823096,1144,2.810810811,38.34,-122.47,2.61
3.7159,52,5.788643533,1.041009464,777,2.451104101,34.17,-118.12,3.154
4.875,36,5.478417266,0.946043165,717,2.579136691,33.84,-118.11,2.189
3.3447,20,5.219810041,0.986431479,1725,2.340569878,37,-121.96,3.052
7.2861,24,6.206451613,0.941935484,492,3.174193548,37.37,-121.81,3.28
2.8036,24,4.399759904,1.044417767,1954,2.345738295,36.97,-121.97,2.285
1.8539,41,2.688456189,1.100139082,3121,4.340751043,34.03,-118.28,1.475
3.1094,15,4.409207161,0.956521739,947,2.421994885,36.35,-119.66,0.919
1.9417,20,4.950207469,1.091286307,1274,5.286307054,36.55,-120.51,0.388
3.9537,44,4.428240741,1.020833333,1295,2.997685185,34.03,-118.38,2.664
